datetime,label,Lagging_Reactive_Power_kVarh,Leading_Reactive_Power_kVarh,CO2,Lagging_Power_Factor,Leading_Power_Factor,WeekStatus,Day_of_week,Load_Type
1/10/2018 0:00,2.56,4.21,0,0,51.96,100,1,1,0
1/10/2018 0:15,3.13,6.19,0,0,45.12,100,1,1,0
1/10/2018 0:30,2.77,5.22,0,0,46.87,100,1,1,0
1/10/2018 0:45,2.66,4.68,0,0,49.41,100,1,1,0
1/10/2018 1:00,2.56,4.68,0,0,47.99,100,1,1,0
1/10/2018 1:15,2.56,4.75,0,0,47.44,100,1,1,0
1/10/2018 1:30,2.63,4.93,0,0,47.07,100,1,1,0
1/10/2018 1:45,2.66,5.04,0,0,46.68,100,1,1,0
1/10/2018 2:00,3.2,6.84,0,0,42.38,100,1,1,0
1/10/2018 2:15,2.81,5.36,0,0,46.43,100,1,1,0
1/10/2018 2:30,2.63,5.18,0,0,45.27,100,1,1,0
1/10/2018 2:45,2.63,5.04,0,0,46.26,100,1,1,0
1/10/2018 3:00,2.63,5.04,0,0,46.26,100,1,1,0
1/10/2018 3:15,2.59,5.11,0,0,45.21,100,1,1,0
1/10/2018 3:30,2.63,5.15,0,0,45.48,100,1,1,0
1/10/2018 3:45,2.63,5.08,0,0,45.98,100,1,1,0
1/10/2018 4:00,2.7,5.15,0,0,46.43,100,1,1,0
1/10/2018 4:15,2.63,5.22,0,0,44.99,100,1,1,0
1/10/2018 4:30,2.63,4.97,0,0,46.77,100,1,1,0
1/10/2018 4:45,2.59,4.93,0,0,46.51,100,1,1,0
1/10/2018 5:00,2.92,6.01,0,0,43.7,100,1,1,0
1/10/2018 5:15,3.71,6.95,0,0,47.09,100,1,1,0
1/10/2018 5:30,3.46,6.3,0,0,48.14,100,1,1,0
1/10/2018 5:45,2.52,4.75,0,0,46.87,100,1,1,0
1/10/2018 6:00,2.52,4.72,0,0,47.1,100,1,1,0
1/10/2018 6:15,2.52,4.64,0,0,47.73,100,1,1,0
1/10/2018 6:30,2.48,4.5,0,0,48.27,100,1,1,0
1/10/2018 6:45,2.45,4.36,0,0,48.99,100,1,1,0
1/10/2018 7:00,2.48,4.32,0,0,49.79,100,1,1,0
1/10/2018 7:15,2.81,4.32,0,0,54.53,100,1,1,0
1/10/2018 7:30,2.92,4.36,0,0,55.65,100,1,1,0
1/10/2018 7:45,2.92,4.32,0,0,56,100,1,1,0
1/10/2018 8:00,2.88,3.96,0,0,58.82,100,1,1,0
1/10/2018 8:15,24.88,24.95,0,0.01,70.61,100,1,1,0
1/10/2018 8:30,38.12,41.11,0,0.02,67.99,100,1,1,0
1/10/2018 8:45,46.12,38.84,0,0.02,76.49,100,1,1,0
1/10/2018 9:00,42.95,15.37,0,0.02,94.15,100,1,1,0
1/10/2018 9:15,44.96,19.76,0,0.02,91.55,100,1,1,1
1/10/2018 9:30,55.01,31.75,0,0.03,86.61,100,1,1,1
1/10/2018 9:45,46.3,20.23,0,0.02,91.63,100,1,1,1
